"height;weight;gender"
"184.75;79.2;male"
"177.8;90.8;male"
"186.22;86.3;male"
"184.7;83.8;male"
"186.29;74.9;female"
"180.7;73.0;male"
"188.53;89.1;male"
"167.94;83.7;female"
"184.73;86.0;female"
"183.59;91.0;female"
"170.38;88.4;female"
"166.42;76.0;female"
"167.0;75.4;female"
"168.35;77.9;female"
"167.76;82.2;female"
"168.95;80.3;female"
"169.43;77.7;female"
"168.26;84.0;female"
"178.67;74.7;male"
"165.75;77.6;male"
"187.57;79.1;male"
"185.51;80.9;male"
"170.43;75.8;female"
"169.93;82.0;female"
"168.24;83.5;female"
"167.21;72.7;female"
"190.47;75.3;male"
"166.83;73.1;female"
"177.67;90.8;male"
"183.61;91.0;male"
"168.12;77.8;female"
"169.56;73.7;female"
"180.49;85.5;male"
"194.69;80.5;male"
"170.71;81.6;female"
"180.53;72.3;male"
"183.92;89.9;male"
"183.75;76.9;male"
"168.58;78.0;male"
"167.47;82.2;male"
"168.58;82.7;female"
"168.09;75.5;female"
"187.05;87.2;male"
"166.75;90.5;male"
"168.26;89.8;female"
"168.78;83.6;female"
"170.65;90.2;female"
"197.72;73.5;male"
"167.68;75.7;female"
"181.27;72.7;male"
"170.03;78.2;female"
"169.81;79.6;female"
"189.19;77.1;male"
"183.43;88.3;female"
"187.65;79.0;male"
"188.41;77.4;female"
"188.26;82.5;female"
"168.7;74.5;male"
"181.23;87.9;male"
"168.72;73.2;male"
"187.01;91.5;male"
"167.39;87.2;male"
"183.44;75.7;male"
"168.59;71.7;female"
"186.6;88.3;male"
"187.46;86.0;male"
"180.78;86.3;male"
"186.74;87.2;male"
"169.22;73.3;female"
"183.58;78.9;male"
"189.04;74.1;male"
"187.71;89.0;female"
"169.36;84.3;female"
"168.34;78.4;female"
"182.71;73.1;male"
"167.58;78.0;female"
"180.23;78.4;male"
"168.59;86.6;female"
"167.62;84.6;female"
"186.06;89.4;male"
"167.83;81.3;female"
"192.18;74.2;male"
"183.46;86.1;male"
"185.14;87.0;male"
"167.43;83.0;female"
"190.9;87.2;male"
"169.95;81.8;female"
"185.34;82.2;male"
"167.15;80.3;female"
"169.66;72.2;female"
"165.83;74.0;female"
