;IsBadBuy
0;0
1;1
2;0
3;0
4;1
5;0
6;0
7;0
8;1
9;0
10;0
11;1
12;1
13;1
14;1
15;1
16;0
17;1
18;1
19;0
20;0
21;0
22;0
23;0
24;0
25;1
26;0
27;1
28;1
29;0
30;1
31;0
32;0
33;1
34;0
35;0
36;0
37;0
38;0
39;0
40;0
41;1
42;0
43;1
44;0
45;0
46;0
47;0
48;0
49;0
50;1
51;0
52;1
53;0
54;0
55;0
56;0
57;1
58;0
59;0
60;1
61;0
62;0
63;1
64;0
65;0
66;0
67;1
68;0
69;0
70;0
71;0
72;0
73;0
74;1
75;0
76;0
77;1
78;0
79;1
80;0
81;0
82;0
83;0
84;0
85;0
86;0
87;0
88;1
89;0
90;1
91;1
92;0
93;0
94;0
95;0
96;1
97;0
98;1
99;1
100;1
101;1
102;0
103;0
104;1
105;1
106;1
107;0
108;1
109;0
110;1
111;0
112;0
113;0
114;1
115;0
116;1
117;1
118;1
119;1
120;0
121;0
122;1
123;0
124;1
125;0
126;1
127;1
128;0
129;0
130;1
131;0
132;1
133;0
134;1
135;0
136;1
137;1
138;1
139;0
140;1
141;1
142;0
143;0
144;0
145;1
146;1
147;0
148;0
149;0
150;1
151;0
152;0
153;0
154;0
155;0
156;1
157;0
158;0
159;0
160;1
161;0
162;0
163;0
164;0
165;1
166;0
167;0
168;1
169;0
170;1
171;0
172;1
173;1
174;1
175;1
176;1
177;1
178;0
179;0
180;1
181;0
182;0
183;0
184;0
185;1
186;0
187;1
188;0
189;1
190;0
191;0
192;1
193;0
194;0
195;0
196;1
197;1
198;0
199;0
200;1
201;0
202;1
203;1
204;0
205;0
206;0
207;0
208;1
209;0
210;0
211;0
212;0
213;0
214;1
215;1
216;0
217;1
218;0
219;0
220;0
221;1
222;0
223;0
224;0
225;1
226;0
227;0
228;1
229;0
230;1
231;0
232;0
233;0
234;0
235;1
236;1
237;1
238;0
239;0
240;0
241;0
242;1
243;0
244;0
245;0
246;0
247;0
248;1
249;1
250;0
251;0
252;1
253;0
254;0
255;0
256;0
257;0
258;1
259;0
260;1
261;0
262;0
263;0
264;0
265;0
266;0
267;0
268;0
269;0
270;1
271;0
272;0
273;1
274;0
275;1
276;1
277;0
278;0
279;1
280;1
281;1
282;1
283;0
284;1
285;0
286;0
287;0
288;0
289;1
290;0
291;1
292;0
293;0
294;0
295;0
296;0
297;1
298;0
299;0
300;1
301;1
302;0
303;0
304;0
305;0
306;0
307;0
308;0
309;1
310;0
311;1
312;1
313;0
314;0
315;0
316;0
317;0
318;0
319;0
320;1
321;0
322;1
323;1
324;1
325;0
326;0
327;1
328;0
329;0
330;0
331;0
332;0
333;1
334;0
335;0
336;0
337;0
338;0
339;0
340;0
341;0
342;0
343;0
344;1
345;1
346;1
347;0
348;0
349;0
350;0
351;0
352;0
353;1
354;1
355;1
356;1
357;1
358;1
359;1
360;1
361;0
362;0
363;0
364;1
365;0
366;0
367;0
368;0
369;0
370;1
371;0
372;0
373;1
374;1
375;0
376;1
377;0
378;1
379;1
380;0
381;1
382;0
383;0
384;0
385;0
386;1
387;0
388;0
389;0
390;0
391;0
392;1
393;1
394;0
395;0
396;0
397;0
398;0
399;0
400;1
401;0
402;0
403;0
404;1
405;1
406;0
407;0
408;0
409;1
410;1
411;0
412;0
413;1
414;1
415;1
416;1
417;0
418;0
419;1
420;1
421;1
422;0
423;1
424;0
425;0
426;1
427;0
428;1
429;0
430;0
431;0
432;0
433;0
434;1
435;1
436;1
437;0
438;0
439;1
440;0
441;0
442;0
443;1
444;1
445;1
446;0
447;0
448;1
449;0
450;0
451;0
452;0
453;1
454;1
455;0
456;0
457;1
458;1
459;1
460;1
461;0
462;0
463;0
464;0
465;0
466;0
467;0
468;1
469;0
470;1
471;0
472;0
473;0
474;0
475;1
476;0
477;0
478;0
479;0
480;0
481;0
482;1
483;0
484;0
485;0
486;1
487;0
488;1
489;0
490;0
491;0
492;0
493;0
494;0
495;0
496;1
497;0
498;0
499;0
500;0
501;0
502;0
503;0
504;1
505;0
506;0
507;0
508;1
509;0
510;0
511;0
512;0
513;0
514;0
515;0
516;0
517;0
518;0
519;1
520;1
521;0
522;1
523;1
524;1
525;0
526;0
527;1
528;0
529;0
530;0
531;0
532;0
533;1
534;0
535;0
536;0
537;0
538;0
539;1
540;0
541;0
542;0
543;0
544;0
545;0
546;1
547;1
548;0
549;0
550;1
551;1
552;0
553;0
554;1
555;0
556;0
557;0
558;0
559;1
560;0
561;0
562;0
563;1
564;0
565;1
566;1
567;0
568;1
569;0
570;1
571;1
572;1
573;0
574;1
575;0
576;0
577;0
578;1
579;1
580;0
581;1
582;0
583;0
584;0
585;0
586;0
587;0
588;1
589;0
590;0
591;1
592;0
593;0
594;0
595;0
596;0
597;0
598;0
599;0
600;0
601;0
602;1
603;1
604;0
605;1
606;0
607;0
608;1
609;1
610;0
611;1
612;0
613;1
614;0
615;0
616;1
617;0
618;0
619;0
620;0
621;0
622;0
623;1
624;0
625;0
626;1
627;0
628;0
629;1
630;1
631;0
632;0
633;0
634;0
635;0
636;0
637;1
638;1
639;0
640;0
641;1
642;0
643;0
644;0
645;0
646;0
647;0
648;0
649;0
650;0
651;0
652;0
653;1
654;0
655;0
656;0
657;0
658;1
659;1
660;0
661;0
662;0
663;0
664;0
665;0
666;0
667;1
668;0
669;1
670;0
671;0
672;0
673;1
674;0
675;1
676;0
677;0
678;0
679;0
680;0
681;0
682;0
683;1
684;0
685;0
686;1
687;1
688;1
689;0
690;0
691;0
692;0
693;0
694;0
695;0
696;0
697;0
698;1
699;1
700;1
701;1
702;1
703;1
704;1
705;0
706;0
707;0
708;1
709;0
710;0
711;0
712;0
713;0
714;0
715;1
716;0
717;1
718;0
719;1
720;0
721;1
722;1
723;1
724;1
725;1
726;1
727;1
728;0
729;0
730;1
731;0
732;1
733;1
734;0
735;0
736;0
737;1
738;0
739;0
740;1
741;0
742;0
743;1
744;0
745;0
746;1
747;1
748;1
749;1
750;1
751;0
752;0
753;0
754;0
755;1
756;0
757;0
758;0
759;0
760;1
761;0
762;0
763;0
764;0
765;0
766;0
767;0
768;0
769;1
770;1
771;0
772;0
773;0
774;0
775;0
776;1
777;0
778;1
779;1
780;1
781;0
782;0
783;0
784;0
785;0
786;1
787;1
788;0
789;0
790;0
791;0
792;0
793;0
794;1
795;1
796;1
797;1
798;0
799;0
800;0
801;0
802;0
803;0
804;1
805;0
806;1
807;0
808;0
809;0
810;1
811;0
812;0
813;1
814;0
815;1
816;1
817;0
818;1
819;0
820;1
821;0
822;0
823;0
824;0
825;0
826;0
827;0
828;0
829;0
830;0
831;0
832;1
833;1
834;0
835;1
836;0
837;1
838;0
839;0
840;0
841;0
842;1
843;0
844;1
845;0
846;0
847;0
848;1
849;0
850;0
851;1
852;0
853;1
854;1
855;1
856;1
857;0
858;1
859;0
860;0
861;0
862;0
863;1
864;0
865;0
866;0
867;0
868;0
869;0
870;0
871;1
872;0
873;0
874;0
875;1
876;0
877;0
878;0
879;1
880;1
881;1
882;1
883;0
884;1
885;0
886;1
887;1
888;1
889;0
890;1
891;1
892;1
893;0
894;1
895;0
896;0
897;0
898;1
899;1
900;0
901;0
902;0
903;1
904;1
905;0
906;0
907;0
908;0
909;1
910;1
911;0
912;0
913;0
914;0
915;1
916;0
917;1
918;0
919;0
920;0
921;1
922;1
923;1
924;1
925;0
926;1
927;1
928;1
929;0
930;1
931;0
932;0
933;1
934;1
935;0
936;0
937;0
938;1
939;0
940;1
941;1
942;1
943;0
944;0
945;1
946;0
947;0
948;1
949;1
950;0
951;0
952;0
953;0
954;0
955;0
956;0
957;0
958;1
959;0
960;0
961;0
962;0
963;0
964;0
965;1
966;0
967;0
968;1
969;0
970;0
971;0
972;0
973;0
974;1
975;0
976;0
977;1
978;0
979;1
980;1
981;1
982;0
983;1
984;1
985;0
986;0
987;0
988;1
989;0
990;1
991;1
992;0
993;0
994;0
995;1
996;0
997;0
998;1
999;1
1000;0
1001;0
1002;1
1003;1
1004;0
1005;1
1006;0
1007;1
1008;1
1009;0
1010;1
1011;0
1012;1
1013;0
1014;1
1015;0
1016;0
1017;0
1018;1
1019;1
1020;0
1021;0
1022;0
1023;1
1024;0
1025;0
1026;0
1027;0
1028;1
1029;1
1030;0
1031;0
1032;0
1033;0
1034;0
1035;0
1036;0
1037;0
1038;1
1039;0
1040;0
1041;1
1042;1
1043;0
1044;1
1045;0
1046;0
1047;0
1048;1
1049;1
1050;1
1051;0
1052;1
1053;1
1054;1
1055;1
1056;0
1057;1
1058;1
1059;1
1060;0
1061;0
1062;1
1063;0
1064;0
1065;0
1066;0
1067;1
1068;1
1069;0
1070;0
1071;1
1072;0
1073;0
1074;1
1075;1
1076;0
1077;0
1078;0
1079;0
1080;0
1081;1
1082;0
1083;1
1084;1
1085;0
1086;1
1087;1
1088;0
1089;1
1090;0
1091;0
1092;0
1093;0
1094;0
1095;0
1096;0
1097;1
1098;0
1099;0
1100;0
1101;0
1102;0
1103;1
1104;0
1105;0
1106;1
1107;1
1108;0
1109;1
1110;0
1111;0
1112;1
1113;0
1114;1
1115;1
1116;0
1117;0
1118;1
1119;0
1120;0
1121;1
1122;0
1123;0
1124;1
1125;1
1126;1
1127;0
1128;0
1129;1
1130;0
1131;0
1132;0
1133;0
1134;1
1135;0
1136;0
1137;0
1138;1
1139;1
1140;0
1141;0
1142;0
1143;0
1144;1
1145;1
1146;1
1147;0
1148;1
1149;1
1150;0
1151;0
1152;1
1153;0
1154;0
1155;1
1156;1
1157;0
1158;0
1159;0
1160;0
1161;0
1162;0
1163;0
1164;0
1165;1
1166;0
1167;1
1168;1
1169;0
1170;0
1171;1
1172;1
1173;0
1174;0
1175;0
1176;0
1177;0
1178;0
1179;0
1180;1
1181;0
1182;0
1183;0
1184;1
1185;0
1186;0
1187;1
1188;1
1189;0
1190;0
1191;0
1192;1
1193;0
1194;0
1195;0
1196;1
1197;0
1198;0
1199;0
1200;0
1201;0
1202;0
1203;1
1204;1
1205;1
1206;0
1207;1
1208;1
1209;0
1210;1
1211;0
1212;1
1213;1
1214;1
1215;1
1216;1
1217;0
1218;1
1219;0
1220;0
1221;0
1222;1
1223;1
1224;1
1225;0
1226;1
1227;1
1228;0
1229;0
1230;1
1231;0
1232;1
1233;0
1234;1
1235;0
1236;1
1237;0
1238;0
1239;0
1240;1
1241;0
1242;1
1243;0
1244;0
1245;1
1246;0
1247;1
1248;0
1249;0
1250;0
1251;0
1252;0
1253;0
1254;1
1255;1
1256;1
1257;0
1258;0
1259;0
1260;0
1261;0
1262;1
1263;1
1264;1
1265;0
1266;1
1267;1
1268;1
1269;0
1270;1
1271;0
1272;1
1273;0
1274;1
1275;1
1276;1
1277;0
1278;0
1279;0
1280;0
1281;0
1282;1
1283;1
1284;0
1285;0
1286;0
1287;0
1288;0
1289;0
1290;1
1291;1
1292;0
1293;0
1294;0
1295;0
1296;0
1297;0
1298;1
1299;0
1300;0
1301;0
1302;0
1303;1
1304;1
1305;1
1306;1
1307;0
1308;0
1309;1
1310;1
1311;1
1312;1
1313;0
1314;0
1315;0
1316;0
1317;0
1318;0
1319;1
1320;0
1321;0
1322;0
1323;1
1324;0
1325;0
